officer_id,experience_rate,reason
officer_187,0,drunk
officer_187,0,speed
officer_187,1,overtake
officer_187,0,rule violating
officer_187,1,turning
officer_187,1,other
officer_188,0,careless driving
officer_188,0,drunk
officer_188,0,speed
officer_188,1,overtake
officer_188,1,rule violating
officer_188,1,turning
officer_188,0,other
officer_189,0,careless driving
officer_189,0,drunk
officer_189,1,speed
officer_189,1,overtake
officer_189,0,rule violating
officer_189,1,turning
officer_189,0,other
officer_190,0,careless driving
officer_190,1,drunk
officer_190,0,speed
officer_190,1,overtake
officer_190,1,rule violating
officer_190,1,turning
officer_190,0,other
officer_191,1,careless driving
officer_191,1,drunk
officer_191,1,speed
officer_191,1,overtake
officer_191,1,rule violating
officer_191,0,turning
officer_191,1,other
officer_192,0,careless driving
officer_192,0,drunk
officer_192,1,speed
officer_192,1,overtake
officer_192,0,rule violating
officer_192,0,turning
officer_192,1,other
officer_193,1,careless driving
officer_193,0,drunk
officer_193,0,speed
officer_193,0,overtake
officer_193,0,rule violating
officer_193,0,turning
officer_193,0,other
officer_194,1,careless driving
officer_194,0,drunk
officer_194,1,speed
officer_194,0,overtake
officer_194,0,rule violating
officer_194,0,turning
officer_194,1,other
officer_195,1,careless driving
officer_195,1,drunk
officer_195,1,speed
officer_195,0,overtake
officer_195,1,rule violating
officer_195,1,turning
officer_195,1,other
officer_196,0,careless driving
officer_196,1,drunk
officer_196,0,speed
officer_196,0,overtake
officer_196,0,rule violating
officer_196,0,turning
officer_196,1,other
officer_197,1,careless driving
officer_197,1,drunk
officer_197,0,speed
officer_197,1,overtake
officer_197,1,rule violating
officer_197,1,turning
officer_197,1,other
officer_198,0,careless driving
officer_198,0,drunk
officer_198,0,speed
officer_198,0,overtake
officer_198,1,rule violating
officer_198,0,turning
officer_198,1,other
officer_199,0,careless driving
officer_199,0,drunk
officer_199,1,speed
officer_199,0,overtake
officer_199,0,rule violating
officer_199,0,turning
officer_199,0,other
officer_200,0,careless driving
officer_200,0,drunk
officer_200,1,speed
officer_200,0,overtake
officer_200,0,rule violating
officer_200,1,turning
officer_200,1,other
officer_201,1,careless driving
officer_201,1,drunk
officer_201,0,speed
officer_201,1,overtake
officer_201,0,rule violating
officer_201,0,turning
officer_201,0,other
officer_202,0,careless driving
officer_202,1,drunk
officer_202,0,speed
officer_202,0,overtake
officer_202,0,rule violating
officer_202,0,turning
officer_202,0,other
officer_203,1,careless driving
officer_203,0,drunk
officer_203,1,speed
officer_203,0,overtake
officer_203,1,rule violating
officer_203,0,turning
officer_203,1,other
officer_204,1,careless driving
officer_204,1,drunk
officer_204,0,speed
officer_204,0,overtake
officer_204,0,rule violating
officer_204,1,turning
officer_204,1,other
officer_205,0,careless driving
officer_205,1,drunk
officer_205,1,speed
officer_205,0,overtake
officer_205,1,rule violating
officer_205,1,turning
officer_205,1,other
officer_206,1,careless driving
officer_206,1,drunk
officer_206,0,speed
officer_206,1,overtake
officer_206,0,rule violating
officer_206,1,turning
officer_206,0,other
officer_207,1,careless driving
officer_207,0,drunk
officer_207,0,speed
officer_207,0,overtake
officer_207,0,rule violating
officer_207,0,turning
officer_207,1,other
officer_208,0,careless driving
officer_208,1,drunk
officer_208,0,speed
officer_208,1,overtake
officer_208,1,rule violating
officer_208,0,turning
officer_208,0,other
officer_209,1,careless driving
officer_209,0,drunk
officer_209,1,speed
officer_209,1,overtake
officer_209,0,rule violating
officer_209,0,turning
officer_209,1,other
officer_210,1,careless driving
officer_210,0,drunk
officer_210,0,speed
officer_210,0,overtake
officer_210,1,rule violating
officer_210,0,turning
officer_210,0,other
officer_211,0,careless driving
officer_211,1,drunk
officer_211,0,speed
officer_211,1,overtake
officer_211,0,rule violating
officer_211,0,turning
officer_211,1,other
officer_212,0,careless driving
officer_212,0,drunk
officer_212,0,speed
officer_212,0,overtake
officer_212,0,rule violating
officer_212,0,turning
officer_212,0,other
officer_213,0,careless driving
officer_213,1,drunk
officer_213,1,speed
officer_213,1,overtake
officer_213,1,rule violating
officer_213,0,turning
officer_213,1,other
officer_214,1,careless driving
officer_214,1,drunk
officer_214,1,speed
officer_214,0,overtake
officer_214,0,rule violating
officer_214,0,turning
officer_214,0,other
officer_215,0,careless driving
officer_215,1,drunk
officer_215,0,speed
officer_215,1,overtake
officer_215,0,rule violating
officer_215,0,turning
officer_215,0,other
officer_216,1,careless driving
officer_216,0,drunk
officer_216,1,speed
officer_216,0,overtake
officer_216,1,rule violating
officer_216,1,turning
officer_216,1,other
officer_217,1,careless driving
officer_217,0,drunk
officer_217,0,speed
officer_217,1,overtake
officer_217,0,rule violating
officer_217,0,turning
officer_217,0,other
officer_218,1,careless driving
officer_218,0,drunk
officer_218,1,speed
officer_218,0,overtake
officer_218,1,rule violating
officer_218,1,turning
officer_218,0,other
officer_219,1,careless driving
officer_219,1,drunk
officer_219,1,speed
officer_219,1,overtake
officer_219,1,rule violating
officer_219,0,turning
officer_219,0,other
officer_220,1,careless driving
officer_220,0,drunk
officer_220,1,speed
officer_220,1,overtake
officer_220,0,rule violating
officer_220,0,turning
officer_220,1,other
officer_221,1,careless driving
officer_221,0,drunk
officer_221,0,speed
officer_221,1,overtake
officer_221,1,rule violating
officer_221,0,turning
officer_221,1,other
officer_222,0,careless driving
officer_222,1,drunk
officer_222,1,speed
officer_222,1,overtake
officer_222,0,rule violating
officer_222,0,turning
officer_222,1,other
officer_223,0,careless driving
officer_223,0,drunk
officer_223,1,speed
officer_223,0,overtake
officer_223,0,rule violating
officer_223,0,turning
officer_223,0,other
officer_224,0,careless driving
officer_224,0,drunk
officer_224,1,speed
officer_224,1,overtake
officer_224,1,rule violating
officer_224,1,turning
officer_224,0,other
officer_225,1,careless driving
officer_225,1,drunk
officer_225,1,speed
officer_225,1,overtake
officer_225,0,rule violating
officer_225,1,turning
officer_225,1,other
officer_226,0,careless driving
officer_226,0,drunk
officer_226,0,speed
officer_226,1,overtake
officer_226,1,rule violating
officer_226,0,turning
officer_226,1,other
officer_227,0,careless driving
officer_227,0,drunk
officer_227,1,speed
officer_227,1,overtake
officer_227,0,rule violating
officer_227,0,turning
officer_227,1,other
officer_228,1,careless driving
officer_228,1,drunk
officer_228,0,speed
officer_228,0,overtake
officer_228,1,rule violating
officer_228,1,turning
officer_228,0,other
officer_229,0,careless driving
officer_229,0,drunk
officer_229,1,speed
officer_229,1,overtake
officer_229,0,rule violating
officer_229,0,turning
officer_229,0,other
officer_230,1,careless driving
officer_230,0,drunk
officer_230,0,speed
officer_230,0,overtake
officer_230,1,rule violating
officer_230,1,turning
officer_230,1,other
officer_231,1,careless driving
officer_231,0,drunk
officer_231,0,speed
officer_231,1,overtake
officer_231,1,rule violating
officer_231,0,turning
officer_231,0,other
officer_232,1,careless driving
officer_232,0,drunk
officer_232,1,speed
officer_232,1,overtake
officer_232,1,rule violating
officer_232,0,turning
officer_232,0,other
officer_233,1,careless driving
officer_233,0,drunk
officer_233,0,speed
officer_233,1,overtake
officer_233,1,rule violating
officer_233,1,turning
officer_233,1,other
officer_234,1,careless driving
officer_234,0,drunk
officer_234,1,speed
officer_234,1,overtake
officer_234,1,rule violating
officer_234,1,turning
officer_234,0,other
officer_235,0,careless driving
officer_235,1,drunk
officer_235,0,speed
officer_235,0,overtake
officer_235,0,rule violating
officer_235,1,turning
officer_235,0,other
officer_236,0,careless driving
officer_236,0,drunk
officer_236,0,speed
officer_236,0,overtake
officer_236,0,rule violating
officer_236,0,turning
officer_236,1,other
officer_237,1,careless driving
officer_237,1,drunk
officer_237,0,speed
officer_237,0,overtake
officer_237,1,rule violating
officer_237,1,turning
officer_237,1,other
officer_238,0,careless driving
officer_238,1,drunk
officer_238,0,speed
officer_238,0,overtake
officer_238,0,rule violating
officer_238,0,turning
officer_238,0,other
officer_239,1,careless driving
officer_239,1,drunk
officer_239,0,speed
officer_239,1,overtake
officer_239,1,rule violating
officer_239,1,turning
officer_239,0,other
officer_240,0,careless driving
officer_240,0,drunk
officer_240,1,speed
officer_240,0,overtake
officer_240,1,rule violating
officer_240,1,turning
officer_240,1,other
officer_241,0,careless driving
officer_241,1,drunk
officer_241,1,speed
officer_241,1,overtake
officer_241,0,rule violating
officer_241,1,turning
officer_241,0,other
officer_242,1,careless driving
officer_242,0,drunk
officer_242,0,speed
officer_242,1,overtake
officer_242,0,rule violating
officer_242,0,turning
officer_242,0,other
officer_243,1,careless driving
officer_243,0,drunk
officer_243,0,speed
officer_243,1,overtake
officer_243,0,rule violating
officer_243,0,turning
officer_243,1,other
officer_244,0,careless driving
officer_244,0,drunk
officer_244,1,speed
officer_244,1,overtake
officer_244,1,rule violating
officer_244,0,turning
officer_244,1,other
officer_245,0,careless driving
officer_245,1,drunk
officer_245,0,speed
officer_245,0,overtake
officer_245,0,rule violating
officer_245,0,turning
officer_245,0,other
officer_246,0,careless driving
officer_246,1,drunk
officer_246,0,speed
officer_246,1,overtake
officer_246,1,rule violating
officer_246,0,turning
officer_246,1,other
officer_247,1,careless driving
officer_247,0,drunk
officer_247,1,speed
officer_247,1,overtake
officer_247,0,rule violating
officer_247,0,turning
officer_247,1,other
officer_248,0,careless driving
officer_248,1,drunk
officer_248,0,speed
officer_248,0,overtake
officer_248,0,rule violating
officer_248,0,turning
officer_248,0,other
officer_249,1,careless driving
officer_249,0,drunk
officer_249,1,speed
officer_249,0,overtake
officer_249,0,rule violating
officer_249,1,turning
officer_249,0,other
officer_250,1,careless driving
officer_250,1,drunk
officer_250,0,speed
officer_250,1,overtake
officer_250,0,rule violating
officer_250,1,turning
officer_250,0,other
officer_251,1,careless driving
officer_251,0,drunk
officer_251,0,speed
officer_251,1,overtake
officer_251,1,rule violating
officer_251,0,turning
officer_251,0,other
officer_252,0,careless driving
officer_252,1,drunk
officer_252,1,speed
officer_252,1,overtake
officer_252,1,rule violating
officer_252,0,turning
officer_252,0,other
officer_253,0,careless driving
officer_253,0,drunk
officer_253,1,speed
officer_253,0,overtake
officer_253,1,rule violating
officer_253,0,turning
officer_253,0,other
officer_254,0,careless driving
officer_254,1,drunk
officer_254,0,speed
officer_254,1,overtake
officer_254,0,rule violating
officer_254,0,turning
officer_254,1,other
officer_255,0,careless driving
officer_255,0,drunk
officer_255,0,speed
officer_255,0,overtake
officer_255,1,rule violating
officer_255,1,turning
officer_255,1,other
officer_256,1,careless driving
officer_256,1,drunk
officer_256,1,speed
officer_256,1,overtake
officer_256,1,rule violating
officer_256,0,turning
officer_256,0,other
officer_257,0,careless driving
officer_257,0,drunk
officer_257,0,speed
officer_257,1,overtake
officer_257,0,rule violating
officer_257,0,turning
officer_257,1,other
officer_258,0,careless driving
officer_258,0,drunk
officer_258,1,speed
officer_258,0,overtake
officer_258,1,rule violating
officer_258,0,turning
officer_258,0,other
officer_259,0,careless driving
officer_259,1,drunk
officer_259,1,speed
officer_259,1,overtake
officer_259,1,rule violating
officer_259,1,turning
officer_259,1,other
officer_260,1,careless driving
officer_260,0,drunk
officer_260,0,speed
officer_260,1,overtake
officer_260,1,rule violating
officer_260,0,turning
officer_260,1,other
officer_261,0,careless driving
officer_261,0,drunk
officer_261,0,speed
officer_261,0,overtake
officer_261,0,rule violating
officer_261,0,turning
officer_261,1,other
officer_262,1,careless driving
officer_262,0,drunk
officer_262,1,speed
officer_262,1,overtake
officer_262,0,rule violating
officer_262,0,turning
officer_262,0,other
officer_263,1,careless driving
officer_263,1,drunk
officer_263,1,speed
officer_263,1,overtake
officer_263,1,rule violating
officer_263,1,turning
officer_263,0,other
officer_264,1,careless driving
officer_264,0,drunk
officer_264,1,speed
officer_264,0,overtake
officer_264,0,rule violating
officer_264,0,turning
officer_264,1,other
officer_265,0,careless driving
officer_265,0,drunk
officer_265,0,speed
officer_265,0,overtake
officer_265,1,rule violating
officer_265,0,turning
officer_265,0,other
officer_266,0,careless driving
officer_266,0,drunk
officer_266,1,speed
officer_266,1,overtake
officer_266,0,rule violating
officer_266,0,turning
officer_266,1,other
officer_267,1,careless driving
officer_267,0,drunk
officer_267,0,speed
officer_267,0,overtake
officer_267,1,rule violating
officer_267,1,turning
officer_267,0,other
officer_268,0,careless driving
officer_268,0,drunk
officer_268,0,speed
officer_268,0,overtake
officer_268,0,rule violating
officer_268,0,turning
officer_268,1,other
officer_269,1,careless driving
officer_269,1,drunk
officer_269,1,speed
officer_269,0,overtake
officer_269,0,rule violating
officer_269,0,turning
officer_269,0,other
officer_270,0,careless driving
officer_270,0,drunk
officer_270,1,speed
officer_270,1,overtake
officer_270,0,rule violating
officer_270,1,turning
officer_270,0,other
officer_271,1,careless driving
officer_271,1,drunk
officer_271,1,speed
officer_271,1,overtake
officer_271,0,rule violating
officer_271,1,turning
officer_271,1,other
officer_272,0,careless driving
officer_272,1,drunk
officer_272,1,speed
officer_272,0,overtake
officer_272,0,rule violating
officer_272,0,turning
officer_272,0,other
officer_273,1,careless driving
officer_273,0,drunk
officer_273,1,speed
officer_273,0,overtake
officer_273,1,rule violating
officer_273,1,turning
officer_273,0,other
officer_274,1,careless driving
officer_274,1,drunk
officer_274,0,speed
officer_274,0,overtake
officer_274,0,rule violating
officer_274,0,turning
officer_274,0,other
officer_275,1,careless driving
officer_275,0,drunk
officer_275,0,speed
officer_275,1,overtake
officer_275,0,rule violating
officer_275,1,turning
officer_275,0,other
officer_276,1,careless driving
officer_276,0,drunk
officer_276,0,speed
officer_276,0,overtake
officer_276,0,rule violating
officer_276,1,turning
officer_276,1,other
officer_277,1,careless driving
officer_277,0,drunk
officer_277,1,speed
officer_277,1,overtake
officer_277,1,rule violating
officer_277,0,turning
officer_277,1,other
officer_278,1,careless driving
officer_278,1,drunk
officer_278,0,speed
officer_278,0,overtake
officer_278,0,rule violating
officer_278,1,turning
officer_278,1,other
officer_279,1,careless driving
officer_279,0,drunk
officer_279,1,speed
officer_279,1,overtake
officer_279,0,rule violating
officer_279,1,turning
officer_279,0,other
officer_280,0,careless driving
officer_280,1,drunk
officer_280,0,speed
officer_280,0,overtake
officer_280,0,rule violating
officer_280,0,turning
officer_280,1,other
officer_281,0,careless driving
officer_281,0,drunk
officer_281,1,speed
officer_281,0,overtake
officer_281,1,rule violating
officer_281,1,turning
officer_281,1,other
officer_282,0,careless driving
officer_282,0,drunk
officer_282,1,speed
officer_282,1,overtake
officer_282,0,rule violating
officer_282,0,turning
officer_282,1,other
officer_283,1,careless driving
officer_283,0,drunk
officer_283,1,speed
officer_283,0,overtake
officer_283,1,rule violating
officer_283,0,turning
officer_283,1,other
officer_284,1,careless driving
officer_284,1,drunk
officer_284,0,speed
officer_284,1,overtake
officer_284,1,rule violating
officer_284,1,turning
officer_284,0,other
officer_285,1,careless driving
officer_285,0,drunk
officer_285,0,speed
officer_285,1,overtake
officer_285,1,rule violating
officer_285,0,turning
officer_285,1,other
officer_286,1,careless driving
officer_286,0,drunk
officer_286,1,speed
officer_286,0,overtake
officer_286,1,rule violating
officer_286,0,turning
officer_286,1,other
officer_287,1,careless driving
officer_287,1,drunk
officer_287,0,speed
officer_287,1,overtake
officer_287,1,rule violating
officer_287,0,turning
officer_287,0,other
officer_288,1,careless driving
officer_288,0,drunk
officer_288,1,speed
officer_288,0,overtake
officer_288,1,rule violating
officer_288,0,turning
officer_288,1,other
officer_289,0,careless driving
officer_289,1,drunk
officer_289,1,speed
officer_289,1,overtake
officer_289,1,rule violating
officer_289,0,turning
officer_289,0,other
officer_290,0,careless driving
officer_290,0,drunk
officer_290,1,speed
officer_290,0,overtake
officer_290,0,rule violating
officer_290,0,turning
officer_290,0,other
officer_291,1,careless driving
officer_291,0,drunk
officer_291,0,speed
officer_291,0,overtake
officer_291,0,rule violating
officer_291,1,turning
officer_291,0,other
officer_292,1,careless driving
officer_292,1,drunk
officer_292,0,speed
officer_292,1,overtake
officer_292,1,rule violating
officer_292,1,turning
officer_292,0,other
officer_293,0,careless driving
officer_293,0,drunk
officer_293,0,speed
officer_293,1,overtake
officer_293,1,rule violating
officer_293,0,turning
officer_293,1,other
officer_294,0,careless driving
officer_294,1,drunk
officer_294,1,speed
officer_294,0,overtake
officer_294,0,rule violating
officer_294,0,turning
officer_294,1,other
officer_295,0,careless driving
officer_295,1,drunk
officer_295,1,speed
officer_295,1,overtake
officer_295,1,rule violating
officer_295,1,turning
officer_295,1,other
officer_296,0,careless driving
officer_296,0,drunk
officer_296,1,speed
officer_296,1,overtake
officer_296,1,rule violating
officer_296,0,turning
officer_296,1,other
officer_297,0,careless driving
officer_297,0,drunk
officer_297,0,speed
officer_297,1,overtake
officer_297,1,rule violating
officer_297,1,turning
officer_297,1,other
officer_298,1,careless driving
officer_298,1,drunk
officer_298,0,speed
officer_298,0,overtake
officer_298,0,rule violating
officer_298,0,turning
officer_298,1,other
officer_299,0,careless driving
officer_299,0,drunk
officer_299,1,speed
officer_299,0,overtake
officer_299,0,rule violating
officer_299,1,turning
officer_299,0,other
officer_300,0,careless driving
officer_300,1,drunk
officer_300,0,speed
officer_300,0,overtake
officer_300,1,rule violating
officer_300,1,turning
officer_300,1,other
officer_301,0,careless driving
officer_301,1,drunk
officer_301,1,speed
officer_301,0,overtake
officer_301,1,rule violating
officer_301,0,turning
officer_301,1,other
officer_302,1,careless driving
officer_302,1,drunk
officer_302,1,speed
officer_302,1,overtake
officer_302,0,rule violating
officer_302,0,turning
officer_302,1,other
officer_303,0,careless driving
officer_303,0,drunk
officer_303,0,speed
officer_303,0,overtake
officer_303,1,rule violating
officer_303,1,turning
officer_303,0,other
officer_304,1,careless driving
officer_304,0,drunk
officer_304,0,speed
officer_304,0,overtake
officer_304,0,rule violating
officer_304,1,turning
officer_304,1,other
officer_305,0,careless driving
officer_305,1,drunk
officer_305,0,speed
officer_305,0,overtake
officer_305,1,rule violating
officer_305,1,turning
officer_305,1,other
officer_306,0,careless driving
officer_306,0,drunk
officer_306,0,speed
officer_306,1,overtake
officer_306,1,rule violating
officer_306,0,turning
officer_306,0,other
officer_307,1,careless driving
officer_307,0,drunk
officer_307,0,speed
officer_307,0,overtake
officer_307,1,rule violating
officer_307,0,turning
officer_307,1,other
officer_308,1,careless driving
officer_308,1,drunk
officer_308,1,speed
officer_308,1,overtake
officer_308,1,rule violating
officer_308,1,turning
officer_308,1,other
officer_309,0,careless driving
officer_309,1,drunk
officer_309,0,speed
officer_309,0,overtake
officer_309,1,rule violating
officer_309,0,turning
officer_309,1,other
officer_310,1,careless driving
officer_310,1,drunk
officer_310,1,speed
officer_310,0,overtake
officer_310,0,rule violating
officer_310,0,turning
officer_310,1,other
officer_311,0,careless driving
officer_311,1,drunk
officer_311,1,speed
officer_311,1,overtake
officer_311,1,rule violating
officer_311,0,turning
officer_311,1,other
officer_312,0,careless driving
officer_312,1,drunk
officer_312,1,speed
officer_312,1,overtake
officer_312,1,rule violating
officer_312,0,turning
officer_312,0,other
officer_313,0,careless driving
officer_313,1,drunk
officer_313,1,speed
officer_313,0,overtake
officer_313,0,rule violating
officer_313,0,turning
officer_313,0,other
officer_314,0,careless driving
officer_314,1,drunk
officer_314,1,speed
officer_314,1,overtake
officer_314,1,rule violating
officer_314,1,turning
officer_314,1,other
officer_315,1,careless driving
officer_315,0,drunk
officer_315,1,speed
officer_315,0,overtake
officer_315,0,rule violating
officer_315,1,turning
officer_315,0,other
officer_316,0,careless driving
officer_316,1,drunk
officer_316,1,speed
officer_316,0,overtake
officer_316,0,rule violating
officer_316,0,turning
officer_316,1,other
officer_317,0,careless driving
officer_317,0,drunk
officer_317,0,speed
officer_317,0,overtake
officer_317,0,rule violating
officer_317,1,turning
officer_317,1,other
officer_318,0,careless driving
officer_318,0,drunk
officer_318,1,speed
officer_318,1,overtake
officer_318,1,rule violating
officer_318,1,turning
officer_318,1,other
officer_319,0,careless driving
officer_319,1,drunk
officer_319,0,speed
officer_319,1,overtake
officer_319,1,rule violating
officer_319,1,turning
officer_319,1,other
officer_320,1,careless driving
officer_320,1,drunk
officer_320,0,speed
officer_320,1,overtake
officer_320,1,rule violating
officer_320,0,turning
officer_320,0,other
officer_321,1,careless driving
officer_321,0,drunk
officer_321,1,speed
officer_321,1,overtake
officer_321,1,rule violating
officer_321,1,turning
officer_321,0,other
officer_322,1,careless driving
officer_322,1,drunk
officer_322,0,speed
officer_322,0,overtake
officer_322,0,rule violating
officer_322,1,turning
officer_322,0,other
officer_323,0,careless driving
officer_323,1,drunk
officer_323,0,speed
officer_323,0,overtake
officer_323,1,rule violating
officer_323,0,turning
officer_323,1,other
officer_324,1,careless driving
officer_324,1,drunk
officer_324,1,speed
officer_324,1,overtake
officer_324,0,rule violating
officer_324,1,turning
officer_324,1,other
officer_325,0,careless driving
officer_325,1,drunk
officer_325,0,speed
officer_325,0,overtake
officer_325,0,rule violating
officer_325,1,turning
officer_325,1,other
officer_326,1,careless driving
officer_326,1,drunk
officer_326,1,speed
officer_326,1,overtake
officer_326,0,rule violating
officer_326,0,turning
officer_326,1,other
officer_327,0,careless driving
officer_327,0,drunk
officer_327,1,speed
officer_327,0,overtake
officer_327,1,rule violating
officer_327,0,turning
officer_327,1,other
officer_328,1,careless driving
officer_328,1,drunk
officer_328,0,speed
officer_328,0,overtake
officer_328,1,rule violating
officer_328,1,turning
officer_328,1,other
officer_329,0,careless driving
officer_329,1,drunk
officer_329,1,speed
officer_329,0,overtake
officer_329,0,rule violating
officer_329,1,turning
officer_329,0,other
officer_330,1,careless driving
officer_330,0,drunk
officer_330,0,speed
officer_330,1,overtake
officer_330,0,rule violating
officer_330,0,turning
officer_330,1,other
officer_331,0,careless driving
officer_331,0,drunk
officer_331,0,speed
officer_331,0,overtake
officer_331,1,rule violating
officer_331,1,turning
officer_331,0,other
officer_332,1,careless driving
officer_332,0,drunk
officer_332,1,speed
officer_332,1,overtake
officer_332,1,rule violating
officer_332,0,turning
officer_332,1,other
officer_333,1,careless driving
officer_333,1,drunk
officer_333,0,speed
officer_333,0,overtake
officer_333,1,rule violating
officer_333,1,turning
officer_333,1,other
officer_334,0,careless driving
officer_334,1,drunk
officer_334,1,speed
officer_334,1,overtake
officer_334,1,rule violating
officer_334,0,turning
officer_334,0,other
officer_335,0,careless driving
officer_335,1,drunk
officer_335,0,speed
officer_335,1,overtake
officer_335,0,rule violating
officer_335,0,turning
officer_335,1,other
officer_336,1,careless driving
officer_336,1,drunk
officer_336,1,speed
officer_336,0,overtake
officer_336,0,rule violating
officer_336,1,turning
officer_336,1,other
officer_337,0,careless driving
officer_337,0,drunk
officer_337,0,speed
officer_337,1,overtake
officer_337,1,rule violating
officer_337,1,turning
officer_337,0,other
officer_338,0,careless driving
officer_338,1,drunk
officer_338,0,speed
officer_338,0,overtake
officer_338,0,rule violating
officer_338,0,turning
officer_338,1,other
officer_339,1,careless driving
officer_339,1,drunk
officer_339,0,speed
officer_339,0,overtake
officer_339,0,rule violating
officer_339,1,turning
officer_339,0,other
officer_340,1,careless driving
officer_340,1,drunk
officer_340,0,speed
officer_340,0,overtake
officer_340,0,rule violating
officer_340,0,turning
officer_340,0,other
officer_341,1,careless driving
officer_341,0,drunk
officer_341,1,speed
officer_341,0,overtake
officer_341,1,rule violating
officer_341,1,turning
officer_341,1,other
officer_342,1,careless driving
officer_342,1,drunk
officer_342,1,speed
officer_342,1,overtake
officer_342,1,rule violating
officer_342,0,turning
officer_342,1,other
officer_343,0,careless driving
officer_343,0,drunk
officer_343,1,speed
officer_343,1,overtake
officer_343,0,rule violating
officer_343,0,turning
officer_343,1,other
officer_344,0,careless driving
officer_344,1,drunk
officer_344,1,speed
officer_344,0,overtake
officer_344,0,rule violating
officer_344,1,turning
officer_344,1,other
officer_345,1,careless driving
officer_345,1,drunk
officer_345,1,speed
officer_345,0,overtake
officer_345,1,rule violating
officer_345,1,turning
officer_345,0,other
officer_346,1,careless driving
officer_346,0,drunk
officer_346,1,speed
officer_346,1,overtake
officer_346,0,rule violating
officer_346,0,turning
officer_346,0,other
officer_347,0,careless driving
officer_347,1,drunk
officer_347,0,speed
officer_347,1,overtake
officer_347,0,rule violating
officer_347,1,turning
officer_347,1,other
officer_348,1,careless driving
officer_348,0,drunk
officer_348,0,speed
officer_348,0,overtake
officer_348,0,rule violating
officer_348,1,turning
officer_348,0,other
officer_349,0,careless driving
officer_349,1,drunk
officer_349,1,speed
officer_349,0,overtake
officer_349,0,rule violating
officer_349,0,turning
officer_349,0,other
officer_350,1,careless driving
officer_350,1,drunk
officer_350,0,speed
officer_350,0,overtake
officer_350,1,rule violating
officer_350,0,turning
officer_350,1,other
officer_351,0,careless driving
officer_351,1,drunk
officer_351,0,speed
officer_351,0,overtake
officer_351,0,rule violating
officer_351,1,turning
officer_351,1,other
officer_352,0,careless driving
officer_352,0,drunk
officer_352,0,speed
officer_352,1,overtake
officer_352,1,rule violating
officer_352,1,turning
officer_352,0,other
officer_353,1,careless driving
officer_353,1,drunk
officer_353,1,speed
officer_353,0,overtake
officer_353,1,rule violating
officer_353,0,turning
officer_353,1,other
officer_354,1,careless driving
officer_354,0,drunk
officer_354,0,speed
officer_354,0,overtake
officer_354,1,rule violating
officer_354,1,turning
officer_354,0,other
officer_355,0,careless driving
officer_355,1,drunk
officer_355,0,speed
officer_355,1,overtake
officer_355,1,rule violating
officer_355,0,turning
officer_355,0,other
officer_356,1,careless driving
officer_356,1,drunk
officer_356,1,speed
officer_356,1,overtake
officer_356,0,rule violating
officer_356,0,turning
officer_356,1,other
officer_357,0,careless driving
officer_357,0,drunk
officer_357,0,speed
officer_357,0,overtake
officer_357,1,rule violating
officer_357,0,turning
officer_357,0,other
officer_358,1,careless driving
officer_358,0,drunk
officer_358,0,speed
officer_358,0,overtake
officer_358,1,rule violating
officer_358,1,turning
officer_358,1,other
officer_359,0,careless driving
officer_359,1,drunk
officer_359,1,speed
officer_359,1,overtake
officer_359,1,rule violating
officer_359,0,turning
officer_359,0,other
officer_360,1,careless driving
officer_360,1,drunk
officer_360,0,speed
officer_360,1,overtake
officer_360,0,rule violating
officer_360,0,turning
officer_360,1,other
officer_361,1,careless driving
officer_361,0,drunk
officer_361,1,speed
officer_361,1,overtake
officer_361,1,rule violating
officer_361,0,turning
officer_361,1,other
officer_362,1,careless driving
officer_362,1,drunk
officer_362,0,speed
officer_362,0,overtake
officer_362,1,rule violating
officer_362,0,turning
officer_362,0,other
officer_363,1,careless driving
officer_363,1,drunk
officer_363,0,speed
officer_363,0,overtake
officer_363,1,rule violating
officer_363,0,turning
officer_363,0,other
officer_364,1,careless driving
officer_364,1,drunk
officer_364,1,speed
officer_364,0,overtake
officer_364,0,rule violating
officer_364,0,turning
officer_364,1,other
officer_365,0,careless driving
officer_365,0,drunk
officer_365,0,speed
officer_365,1,overtake
officer_365,0,rule violating
officer_365,1,turning
officer_365,0,other
officer_366,1,careless driving
officer_366,1,drunk
officer_366,1,speed
officer_366,1,overtake
officer_366,0,rule violating
officer_366,1,turning
officer_366,1,other
officer_367,0,careless driving
officer_367,1,drunk
officer_367,1,speed
officer_367,0,overtake
officer_367,0,rule violating
officer_367,1,turning
officer_367,1,other
officer_368,0,careless driving
officer_368,1,drunk
officer_368,0,speed
officer_368,0,overtake
officer_368,0,rule violating
officer_368,0,turning
officer_368,1,other
officer_369,1,careless driving
officer_369,0,drunk
officer_369,1,speed
officer_369,0,overtake
officer_369,0,rule violating
officer_369,1,turning
officer_369,1,other
officer_370,1,careless driving
officer_370,0,drunk
officer_370,0,speed
officer_370,0,overtake
officer_370,0,rule violating
officer_370,1,turning
officer_370,0,other
officer_371,1,careless driving
officer_371,1,drunk
officer_371,1,speed
officer_371,0,overtake
officer_371,1,rule violating
officer_371,0,turning
officer_371,1,other
officer_372,1,careless driving
officer_372,1,drunk
officer_372,1,speed
officer_372,1,overtake
officer_372,1,rule violating
officer_372,0,turning
officer_372,1,other
officer_373,0,careless driving
officer_373,1,drunk
officer_373,0,speed
officer_373,1,overtake
