TITLE,ASSIGNMENT,RACE/ETHNICITY,GENDER,AGE,YEARS_IN_SERVICE,DEGREE,CITY_RESIDENT,AGENCY,TRAINING_LEVEL,SHIFT_PREFERENCE,Area,officer_id
POLICE SERGEANT,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,45,14,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_192
POLICE SERGEANT,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,44,23,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_193
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,40,15,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_194
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,41,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_195
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,43,20,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_196
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,39,17,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,1,,officer_197
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,47,19,A.A. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_198
POLICE SERGEANT,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,59,40,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_199
POLICE LIEUTENANT,DDU-CD,WHITE,MALE,45,22,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_200
POLICE SERGEANT,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,43,8,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_201
POLICE SERGEANT,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,42,16,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_202
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,45,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_203
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,51,28,A.A. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_204
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,FEMALE,57,24,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_205
POLICE SERGEANT,CENTRAL DISTRICT,WHITE,MALE,40,8,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_206
POLICE SERGEANT,CENTRAL DISTRICT,OTHER HISPANIC,MALE,43,14,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_207
POLICE OFFICER,COMMUNICATIONS UNIT,AFRICAN AMERICAN,MALE,63,32,HGH SCHOOL GRADUATE,YES,BPD,1,3,,officer_208
POLICE OFFICER,COMMUNICATIONS UNIT,AFRICAN AMERICAN,MALE,56,32,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,2,3,,officer_209
POLICE SERGEANT,COMMUNICATIONS UNIT,WHITE,FEMALE,33,8,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_210
POLICE SERGEANT,COMMUNICATIONS UNIT,AFRICAN AMERICAN,FEMALE,44,18,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_211
POLICE SERGEANT,COMMUNICATIONS UNIT,WHITE,MALE,59,41,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,1,,officer_212
POLICE SERGEANT,COMMUNICATIONS UNIT,WHITE,FEMALE,52,25,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_213
POLICE SERGEANT,COMMUNICATIONS UNIT,AFRICAN AMERICAN,MALE,49,28,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_214
POLICE SERGEANT,COMMUNICATIONS UNIT,AFRICAN AMERICAN,MALE,40,22,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_215
POLICE LIEUTENANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,45,20,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,3,,officer_216
POLICE LIEUTENANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,45,21,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_217
POLICE LIEUTENANT COLONEL,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,55,36,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,3,,officer_218
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,55,7,HGH SCHOOL GRADUATE,YES,BPD,3,3,,officer_219
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,39,13,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_220
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,55,22,HGH SCHOOL GRADUATE,YES,BPD,3,2,,officer_221
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,33,12,2 YEARS COLLEGE; NO A. A.,YES,BPD,2,2,,officer_222
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,27,6,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_223
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,33,11,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_224
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,39,18,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_225
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,44,21,HGH SCHOOL GRADUATE,YES,BPD,3,4,,officer_226
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,40,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_227
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,45,22,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_228
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,40,20,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_229
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,OTHER HISPANIC,FEMALE,56,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_230
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,51,13,HGH SCHOOL GRADUATE,YES,BPD,2,2,,officer_231
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,45,16,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_232
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,45,25,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_233
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,OTHER HISPANIC,MALE,33,9,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,4,,officer_234
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,WHITE,MALE,38,14,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_235
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,29,7,3 YEARS COLLEGE,YES,BPD,3,1,,officer_236
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,35,14,1 YEAR COLLEGE OR LESS,YES,BPD,1,1,,officer_237
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,34,7,HGH SCHOOL GRADUATE,YES,BPD,1,3,,officer_238
POLICE OFFICER,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,39,16,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_239
POLICE OFFICER (EID),COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,31,8,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_240
POLICE OFFICER (EID),COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,37,6,MASTERS COMPLETED & RECEIVED,NO,BPD,3,3,,officer_241
POLICE SERGEANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,37,16,HGH SCHOOL GRADUATE,YES,BPD,1,3,,officer_242
POLICE SERGEANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,45,25,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_243
POLICE SERGEANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,46,22,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_244
POLICE SERGEANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,26,5,NO,NO,BPD,1,3,,officer_245
POLICE SERGEANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,MALE,35,15,1 YEAR COLLEGE OR LESS,YES,BPD,2,3,,officer_246
POLICE SERGEANT,COMMUNITY PARTNERSHIPS DIV,AFRICAN AMERICAN,FEMALE,36,10,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_247
POLICE LIEUTENANT,DDU - ADVANCED TECHNICAL TEAM,WHITE,MALE,43,23,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_248
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,WHITE,MALE,38,16,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_249
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,WHITE,MALE,39,13,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_250
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,OTHER HISPANIC,MALE,33,7,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,1,3,,officer_251
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,AFRICAN AMERICAN,MALE,34,11,2 YEARS COLLEGE; NO A. A.,YES,BPD,3,2,,officer_252
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,WHITE,FEMALE,52,19,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_253
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,WHITE,MALE,27,7,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_254
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,WHITE,MALE,43,19,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,2,,officer_255
POLICE OFFICER,DDU - ADVANCED TECHNICAL TEAM,WHITE,MALE,33,12,1 YEAR COLLEGE OR LESS,YES,BPD,1,1,,officer_256
POLICE SERGEANT,DDU - ADVANCED TECHNICAL TEAM,WHITE,MALE,42,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_257
CAPTAIN,DDU - CITY WIDE ROBBERY UNIT,AFRICAN AMERICAN,MALE,46,18,5 YEARS COLLEGE,NO,BPD,1,1,,officer_258
POLICE LIEUTENANT,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,43,13,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_259
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,37,12,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_260
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,44,19,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_261
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,44,11,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,4,,officer_262
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,50,21,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_263
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,47,18,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,4,,officer_264
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,43,19,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_265
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,31,4,NO,NO,BPD,1,3,,officer_266
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,55,2,NO,YES,BPD,3,4,,officer_267
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,AFRICAN AMERICAN,MALE,37,15,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_268
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,48,19,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_269
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,AFRICAN AMERICAN,MALE,47,13,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_270
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,43,16,3 YEARS COLLEGE,NO,BPD,2,2,,officer_271
POLICE OFFICER,DDU - CITY WIDE ROBBERY UNIT,AFRICAN AMERICAN,FEMALE,28,10,HGH SCHOOL GRADUATE,YES,BPD,2,2,,officer_272
POLICE SERGEANT,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,31,8,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,1,1,,officer_273
POLICE SERGEANT,DDU - CITY WIDE ROBBERY UNIT,WHITE,MALE,47,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_274
POLICE OFFICER,DDU-CD,AFRICAN AMERICAN,MALE,51,19,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_275
POLICE OFFICER,DDU-CD,AFRICAN AMERICAN,FEMALE,43,23,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_276
POLICE OFFICER,DDU-CD,OTHER HISPANIC,FEMALE,33,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_277
POLICE OFFICER,DDU-CD,WHITE,FEMALE,48,18,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,1,,officer_278
POLICE OFFICER,DDU-CD,AFRICAN AMERICAN,MALE,40,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_279
POLICE OFFICER,DDU-CD,WHITE,MALE,39,8,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_280
POLICE OFFICER,DDU-CD,AFRICAN AMERICAN,MALE,35,3,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_281
POLICE OFFICER,DDU-CD,WHITE,MALE,30,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_282
POLICE OFFICER,DDU-CD,WHITE,MALE,48,22,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_283
POLICE OFFICER,DDU-CD,AFRICAN AMERICAN,FEMALE,28,5,1 YEAR COLLEGE OR LESS,YES,BPD,1,4,,officer_284
POLICE OFFICER,DDU-CD,WHITE,MALE,42,21,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_285
POLICE OFFICER,DDU-CD,WHITE,MALE,50,9,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_286
POLICE SERGEANT,DDU-CD,WHITE,MALE,60,33,A.A. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_287
POLICE OFFICER,DDU-ED,AFRICAN AMERICAN,FEMALE,38,13,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,3,,officer_288
POLICE OFFICER,DDU-ED,AFRICAN AMERICAN,MALE,43,9,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_289
POLICE OFFICER,DDU-ED,OTHER HISPANIC,MALE,40,13,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_290
POLICE OFFICER,DDU-ED,AFRICAN AMERICAN,MALE,49,14,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_291
POLICE OFFICER,DDU-ED,AFRICAN AMERICAN,MALE,44,11,2 YEARS COLLEGE; NO A. A.,YES,BPD,3,2,,officer_292
POLICE OFFICER,DDU-ED,AFRICAN AMERICAN,MALE,39,17,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_293
POLICE OFFICER,DDU-ED,AFRICAN AMERICAN,MALE,47,11,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_294
POLICE OFFICER,DDU-ED,AFRICAN AMERICAN,MALE,30,5,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_295
POLICE OFFICER,DDU-ND,WHITE,MALE,44,22,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_296
POLICE OFFICER,DDU-ND,WHITE,MALE,43,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_297
POLICE OFFICER,DDU-ND,AFRICAN AMERICAN,MALE,40,13,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_298
POLICE OFFICER,DDU-ND,AFRICAN AMERICAN,MALE,34,8,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,4,,officer_299
POLICE OFFICER,DDU-ND,WHITE,MALE,30,8,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,3,,officer_300
POLICE OFFICER,DDU-ND,WHITE,MALE,48,15,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,1,,officer_301
POLICE OFFICER,DDU-ND,AFRICAN AMERICAN,FEMALE,46,28,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_302
POLICE OFFICER,DDU-ND,WHITE,MALE,42,13,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_303
POLICE SERGEANT,DDU-ND,AFRICAN AMERICAN,MALE,43,14,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_304
POLICE SERGEANT,DDU-ND,AFRICAN AMERICAN,MALE,54,32,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_305
POLICE LIEUTENANT,DDU-NED,AFRICAN AMERICAN,MALE,38,19,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_306
POLICE OFFICER,DDU-NED,WHITE,MALE,32,11,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,2,,officer_307
POLICE OFFICER,DDU-NED,EAST-INDIAN,MALE,28,5,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_308
POLICE OFFICER,DDU-NED,WHITE,MALE,28,6,HGH SCHOOL GRADUATE,YES,BPD,1,1,,officer_309
POLICE OFFICER,DDU-NED,AFRICAN AMERICAN,MALE,35,6,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,4,,officer_310
POLICE SERGEANT,DDU-NED,OTHER ASIAN,MALE,34,12,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_311
POLICE SERGEANT,DDU-NED,WHITE,MALE,37,10,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_312
POLICE SERGEANT,DDU-NED,WHITE,MALE,37,14,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_313
POLICE SERGEANT,DDU-NED,AFRICAN AMERICAN,MALE,44,24,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_314
POLICE OFFICER,DDU-NWD,WHITE,MALE,48,24,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_315
POLICE OFFICER,DDU-NWD,WHITE,FEMALE,28,6,NO,NO,BPD,2,3,,officer_316
POLICE OFFICER,DDU-NWD,AFRICAN AMERICAN,MALE,37,15,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_317
POLICE OFFICER,DDU-NWD,OTHER HISPANIC,MALE,39,9,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_318
POLICE OFFICER,DDU-NWD,AFRICAN AMERICAN,FEMALE,50,23,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_319
POLICE OFFICER,DDU-NWD,AFRICAN AMERICAN,MALE,42,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_320
POLICE OFFICER,DDU-NWD,WHITE,MALE,34,9,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_321
POLICE SERGEANT,DDU-NWD,AFRICAN AMERICAN,MALE,45,23,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_322
POLICE LIEUTENANT,DDU-SD,WHITE,MALE,40,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_323
POLICE OFFICER,DDU-SD,WHITE,MALE,32,7,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_324
POLICE OFFICER,DDU-SD,WHITE,FEMALE,30,5,5 YEARS COLLEGE,NO,BPD,1,2,,officer_325
POLICE OFFICER,DDU-SD,AFRICAN AMERICAN,FEMALE,40,11,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_326
POLICE OFFICER,DDU-SD,AFRICAN AMERICAN,MALE,46,11,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_327
POLICE OFFICER,DDU-SD,WHITE,MALE,60,13,3 YEARS COLLEGE,NO,BPD,3,1,,officer_328
POLICE OFFICER,DDU-SD,WHITE,MALE,39,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_329
POLICE OFFICER,DDU-SD,OTHER HISPANIC,MALE,43,12,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,3,,officer_330
POLICE OFFICER,DDU-SD,AFRICAN AMERICAN,MALE,44,21,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_331
POLICE OFFICER,DDU-SD,WHITE,MALE,28,5,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_332
POLICE OFFICER,DDU-SD,WHITE,MALE,50,11,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_333
POLICE OFFICER,DDU-SD,WHITE,MALE,30,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_334
POLICE SERGEANT,DDU-SD,WHITE,FEMALE,39,14,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_335
POLICE SERGEANT,DDU-SD,WHITE,FEMALE,51,20,3 YEARS COLLEGE,NO,BPD,2,3,,officer_336
POLICE OFFICER,DDU-SED,WHITE,MALE,46,11,A.A. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_337
POLICE OFFICER,DDU-SED,WHITE,MALE,36,10,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,3,,officer_338
POLICE OFFICER,DDU-SED,AFRICAN AMERICAN,MALE,40,19,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_339
POLICE OFFICER,DDU-SED,WHITE,MALE,25,4,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,4,,officer_340
POLICE OFFICER,DDU-SED,WHITE,MALE,46,18,4 YEARS COLLEGE,NO,BPD,2,4,,officer_341
POLICE OFFICER,DDU-SED,WHITE,MALE,32,7,A.A. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_342
POLICE OFFICER,DDU-SED,WHITE,MALE,42,17,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_343
POLICE OFFICER,DDU-SED,WHITE,MALE,33,12,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_344
POLICE OFFICER,DDU-SED,OTHER HISPANIC,MALE,36,5,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_345
POLICE SERGEANT,DDU-SED,WHITE,MALE,39,12,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_346
POLICE SERGEANT,DDU-SED,WHITE,MALE,34,15,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_347
POLICE LIEUTENANT,DDU-SWD,WHITE,MALE,42,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_348
POLICE OFFICER,DDU-SWD,WHITE,MALE,31,7,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_349
POLICE OFFICER,DDU-SWD,AFRICAN AMERICAN,FEMALE,35,7,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_350
POLICE OFFICER,DDU-SWD,AFRICAN AMERICAN,MALE,32,7,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,4,,officer_351
POLICE OFFICER,DDU-SWD,WHITE,MALE,33,5,NO,NO,BPD,1,1,,officer_352
POLICE OFFICER,DDU-SWD,WHITE,MALE,41,17,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_353
POLICE OFFICER,DDU-SWD,WHITE,MALE,35,12,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_354
POLICE OFFICER,DDU-SWD,AFRICAN AMERICAN,MALE,60,22,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_355
POLICE OFFICER,DDU-SWD,WHITE,MALE,28,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_356
POLICE OFFICER,DDU-SWD,AFRICAN AMERICAN,MALE,46,19,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_357
POLICE OFFICER,DDU-SWD,WHITE,FEMALE,41,12,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,2,3,,officer_358
POLICE SERGEANT,DDU-SWD,WHITE,MALE,37,11,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_359
POLICE SERGEANT,DDU-SWD,WHITE,MALE,62,33,A.A. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_360
POLICE OFFICER,DDU-WD,WHITE,MALE,32,8,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_361
POLICE OFFICER,DDU-WD,WHITE,MALE,36,13,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_362
POLICE OFFICER,DDU-WD,AFRICAN AMERICAN,MALE,44,14,3 YEARS COLLEGE,NO,BPD,3,3,,officer_363
POLICE OFFICER,DDU-WD,WHITE,MALE,38,19,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_364
POLICE OFFICER,DDU-WD,AFRICAN AMERICAN,MALE,31,7,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_365
POLICE OFFICER,DDU-WD,WHITE,MALE,29,8,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_366
POLICE OFFICER,DDU-WD,AFRICAN AMERICAN,MALE,41,7,2 YEARS COLLEGE; NO A. A.,YES,BPD,2,2,,officer_367
POLICE OFFICER,DDU-WD,WHITE,MALE,48,17,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_368
POLICE OFFICER,DDU-WD,AFRICAN AMERICAN,MALE,49,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_369
POLICE OFFICER,DDU-WD,WHITE,MALE,31,6,5 YEARS COLLEGE,NO,BPD,1,1,,officer_370
POLICE SERGEANT,DDU-WD,AFRICAN AMERICAN,MALE,47,27,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_371
POLICE LIEUTENANT EID,DEPLOYMENT UNIT,WHITE,MALE,38,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_372
POLICE OFFICER,DEPLOYMENT UNIT,WHITE,FEMALE,32,5,NO,NO,BPD,2,4,,officer_373
POLICE OFFICER,DEPLOYMENT UNIT,WHITE,MALE,48,5,NO,YES,BPD,3,1,,officer_374
